label,peak_height,peak_width
cerrar,55.25,41
cerrar,54.6,39
cerrar,56.85,34
cerrar,52.7,36
cerrar,53.75,39
cerrar,63.15,35
cerrar,50.8,31
cerrar,52.95,34
corazon,11.399999999999999,20
corazon,7.85,4
corazon,10.3,13
corazon,10.899999999999999,9
corazon,6.699999999999999,12
corazon,8.350000000000001,16
corazon,8.2,6
corazon,7.65,13
corazon,6.550000000000001,18
corazon,11.7,12
corazon,10.399999999999999,18
corazon,6.449999999999999,15
corazon,8.7,15
corazon,13.25,14
corazon,12.149999999999999,11
corazon,12.399999999999999,23
corazon,11.549999999999997,16
corazon,13.05,19
corazon,8.0,5
4dedos,29.8,16
4dedos,29.35,19
4dedos,27.65,21
4dedos,23.45,21
4dedos,32.25,29
4dedos,26.95,14
4dedos,26.85,22
4dedos,29.5,20
4dedos,28.2,21
4dedos,28.4,18
deditos,29.9,34
deditos,38.35,45
deditos,38.2,42
deditos,36.75,34
deditos,31.5,43
deditos,38.15,34
deditos,30.25,29
