label,peak_height
cerrar,55.25
cerrar,54.6
cerrar,56.85
cerrar,52.7
cerrar,53.75
cerrar,63.15
cerrar,50.8
cerrar,52.95
corazon,11.399999999999999
corazon,7.85
corazon,10.3
corazon,10.899999999999999
corazon,6.699999999999999
corazon,8.350000000000001
corazon,8.2
corazon,7.65
corazon,6.550000000000001
corazon,11.7
corazon,10.399999999999999
corazon,6.449999999999999
corazon,8.7
corazon,13.25
corazon,12.149999999999999
corazon,12.399999999999999
corazon,11.549999999999997
corazon,13.05
corazon,8.0
deditos,29.9
deditos,38.35
deditos,38.2
deditos,36.75
deditos,31.5
deditos,38.15
deditos,30.25
4dedos,29.8
4dedos,29.35
4dedos,27.65
4dedos,23.45
4dedos,32.25
4dedos,26.95
4dedos,26.85
4dedos,29.5
4dedos,28.2
4dedos,28.4
